"where does something drop ? from the sky ",sky,1
"what does something drop from ? the sky ",sky,1
"what does something break up ? the bond hold the rock together ",rock,1
"what is being hold ? the rock ",rock,1
"what fall ? the rock ",rock,1
"when does something take something ? when oxygen combine with other element in rock ",element in rock,1
"what does something combine with ? other element in rock ",element in rock,1
"where does something combine with something ? in rock ",rock,1
"what does something form ? new type of rock ",new type of rock,1
"when does something take something ? when carbon dioxide reaction with certain type of rock ",rock,1
"how can something be carry ? by water ",water,1
"what can something be carry by ? water ",water,1
"what enter something ? blood ",blood,1
"what does something enter ? the right side of you heart ",right side of you heart,1
"what travel somewhere ? blood ",blood,1
"where does something travel ? to the lung ",lung,1
"what does something travel to ? the lung ",lung,1
"where is something remove ? from the blood ",blood,1
"what is something remove from ? the blood ",blood,1
"where is something add ? to you blood ",blood,1
"what is something add to ? you blood ",blood,1
"what return somewhere ? blood ",blood,1
"where does something return ? to left side of you heart ",left side of you heart,1
"what does something return to ? left side of you heart ",left side of you heart,1
"what travel ? the blood ",blood,1
"where does something travel ? through the body ",body,1
"what does something travel into ? the body ",body,1
"what die somewhere ? a plant of animal ",plant of animal,1
"where does something die ? in a watery environment ",watery environment,1
"where is something bury ? in mud and silt ",mud and silt,1
"what is something bury in ? mud and silt ",mud and silt,1
"how does something decompose ? leave behind hard bone or shell ",bone,1
"what does something leave through ? hard bone or shell ",bone,1
"what build ? sediment ",sediment,1
"what harden into something ? sediment ",sediment,1
"what does something harden into ? rock ",rock,1
"what decay something ? the bone ",bone,1
"what is form ? fossil ",fossil,1
"what fall ? the body ",body,1
"what fall somewhere ? the body ",body,1
"where does something fall ? in a sandy or wet place ",sandy or wet place,1
"what form somewhere ? the soil ",soil,1
"where does something form ? around the body ",around the body,1
"what does something form through ? the body ",body,1
"what form ? the fossil ",fossil,1
"what does someone find ? the fossil ",fossil,1
"who was something set with ? conductor ",conductor,1
"what does something heat up ? the element ",element,1
"what create something ? the element ",element,1
"what is make of something ? solar panel ",solar panel,1
"what shine ? sun ",sun,1
"where does something shine ? on solar panel ",solar panel,1
"what does something shine on ? solar panel ",solar panel,1
"what go into something ? sunlight ",sunlight,1
"where does something go ? into the top half of the solar panel ",top half of the solar panel,1
"what does something go into ? the top half of the solar panel ",top half of the solar panel,1
"what travel into something ? sunlight ",sunlight,1
"where does something travel ? into the bottom half of the solar panel ",bottom half of the solar panel,1
"what does something travel into ? the bottom half of the solar panel ",bottom half of the solar panel,1
"what change something ? a solar '' inverter '' ",inverter,1
"what can something be use to do ? to power thing in you house ",power,1
"where can something be use ? in you house ",house,1
"what receive something ? the retina ",retina,1
"what transform something ? the retina ",retina,1
"where does something travel ? along the optic nerve to the brain ",brain,1
"what decode something ? the brain ",brain,1
"what help to do something ? the cornea ",cornea,1
"what focus something ? the cornea ",cornea,1
"where does something pass ? to the iris ",iris,1
"what does something pass to ? the iris ",iris,1
"what expand ? the pupil within the iris ",iris,1
"where does something expand ? within the iris ",iris,1
"why does something expand something ? to control the amount of light enter the eye ",eye,1
"what contract to do something ? the pupil within the iris ",iris,1
"why does something contract ? to control the amount of light enter the eye ",eye,1
"what does something contract to do ? control the amount of light enter the eye ",eye,1
"what control something ? the pupil within the iris ",iris,1
"what does something control ? the amount of light enter the eye ",eye,1
"what is something enter ? the eye ",eye,1
"what convert something ? the retina ",retina,1
"what does something convert ? the light that reach the retina into a electric signal ",retina,1
"what does something reach ? the retina ",retina,1
"where is something being send ? to the brain ",brain,1
"what does something send something to ? the brain ",brain,1
"what translate something ? the brain ",brain,1
"when does something begin ? as soon as the eye focus light onto the retina ",retina,1
"what focus something ? the eye ",eye,1
"where does something focus something ? onto the retina ",retina,1
"where is something absorb ? the retina ",retina,1
"how is something absorb ? by a layer of photoreceptor cell ",photoreceptor cell,1
"what is something absorb by ? a layer of photoreceptor cell ",photoreceptor cell,1
"how is something divide ? into two type , rod ",rod,1
"what is something divide into ? two type , rod ",rod,1
"noquestion cone . ",cone,1
"what pass ? signal from the photoreceptor cell ",photoreceptor cell,1
"where does something pass ? through a network of interneuron in the second layer of the retina ",retina,1
"what exhibit something ? the neuron in these two retinal layer ",retinal,1
"what route something ? the optic nerve ",optic nerve,1
"where does something route something ? via the thalamus to the cerebral cortex ",cerebral cortex,1
"what is being govern ? scanning of the eye ",eye,1
"what travel somewhere ? information concern move target and information govern scanning of the eye ",eye,1
"where does something travel ? to a second site in the brainstem ",brainstem,1
"what does something travel to ? a second site in the brainstem ",brainstem,1
"what is something call ? the superior colliculus ",superior colliculus,1
"what is something call ? the lateral geniculate nucleus -lrb- lgn -rrb- ",lateral geniculate nucleus,1
"where does something exist ? in the atmosphere ",atmosphere,1
"what does something re-enter ? the atmosphere ",atmosphere,1
"what fix something ? bacterium in soil ",bacterium,1
"where does something fix something ? in soil ",soil,1
"what absorb something ? plant ",plant,1
"what eat something ? animal ",animal,1
"what does something eat ? the plant ",plant,1
"what make something ? animal ",animal,1
"what does something make ? waste ",waste,1
"what die ? uneaten plant ",plant,1
"what does something re-enter ? the soil ",soil,1
"what turn something ? different bacterium ",bacterium,1
"what become something ? the remains of living thing ",remains,1
"what does something become ? bury underground ",underground,1
"what is bury ? the remains of living thing ",remains,1
"where is something bury ? underground ",underground,1
"what is something put on ? the remains of living thing ",remains,1
"when is something put on something ? as they become further underground ",underground,1
"what does something become ? further underground ",underground,1
"where does something stay ? underground ",underground,1
"where is something bring ? up to the earth 's surface ",earth 's surface,1
"what is something bring on ? the earth 's surface ",earth 's surface,1
"what was discover ? fossil fuel ",fossil fuel,1
"what is burn ? fossil fuel ",fossil fuel,1
"what does something release ? the energy that have be store in the fossil fuel ",fossil fuel,1
"where have something been store ? in the fossil fuel ",fossil fuel,1
"what have something been store in ? the fossil fuel ",fossil fuel,1
"what carry something ? updraft in a thunderstorm ",thunderstorm,1
"where does something carry something ? in a thunderstorm ",thunderstorm,1
"how does something carry something ? upward ",upward,1
"where is something being gather ? on the surface ",surface,1
"where does something fall ? to earth ",earth,1
"what does something fall to ? earth ",earth,1
"how does something fall somewhere ? either because it be too heavy to remain aloft or because a drowndraft push it down ",aloft,1
"what does something be ? too heavy to remain aloft ",aloft,1
"how is something remain ? aloft ",aloft,1
"what is catch ? water ",water,1
"where is something catch ? in wind ",wind,1
"what is something catch in ? wind that be move upward ",wind,1
"what is move ? wind ",wind,1
"what freeze ? the water ",water,1
"what start to do something ? the water ",water,1
"what fall ? the water ",water,1
"what be something ? the wind ",wind,1
"what is keep something ? the wind ",wind,1
"what is fall somewhere ? the wind ",wind,1
"what does something become ? too large to be push up by the wind ",wind,1
"how is something be push ? by the wind ",wind,1
"what is something be push by ? the wind ",wind,1
"where does something fall ? to the ground ",ground,1
"what does something fall to ? the ground ",ground,1
"how is something create ? by burn either diesel or petrol in a combustion chamber ",combustion chamber,1
"what is something create by ? burn either diesel or petrol in a combustion chamber ",combustion chamber,1
"where is something being burn ? in a combustion chamber ",combustion chamber,1
"where is something transfer ? from the piston ",piston,1
"how is something transfer ? from the piston move up and down at high speed ",piston,1
"what is something transfer from ? the piston ",piston,1
"what is move ? the piston ",piston,1
"what is convert to something ? this piston motion ",piston motion,1
"how is something convert ? to a rotary motion ",rotary motion,1
"what is something convert to ? a rotary motion ",rotary motion,1
"where is something convert to something ? through the crankshaft and axle ",crankshaft and axle,1
"what turn something ? the axle ",axle,1
"what does something turn ? the wheel ",wheel,1
"how does something move ? forward ",forward,1
"what is fill with something ? a car ",car,1
"what is something fill with ? gasoline -lrb- gas -rrb- ",gasoline,1
"what does someone turn ? the car ",car,1
"what produce something ? the car 's battery ",battery,1
"what is spark ? the gas ",gas,1
"what does something ignite ? the gas ",gas,1
"what expand ? the burning gas ",gas,1
"what encounter something ? the burning gas ",gas,1
"what is expand ? air and gas ",gas,1
"what push something ? the expand air and gas ",gas,1
"what does something move ? the crankshaft ",crankshaft,1
"what cause something ? different part of the car ",car,1
"what does something cause ? the motion in the crankshaft ",crankshaft,1
"what cause something ? the motion in the crankshaft ",crankshaft,1
"what can move ? the wheel and the car 's body ",car,1
"what does something come from ? a adult tree ",adult tree,1
"where does something sprout ? from the soil ",soil,1
"what does something sprout from ? the soil ",soil,1
"what does something become ? a sapling , a juvenile tree ",tree,1
"what does something depend on ? the type of tree ",tree,1
"what will begin to do something ? the tree ",tree,1
"what does something become ? a small tree ",tree,1
"what become something ? the small tree ",tree,1
"what grow ? the small tree ",tree,1
"what bear something ? some tree ",tree,1
"what will stop doing something ? the tree ",tree,1
"what is be grow ? the tree ",tree,1
"where does something move ? from south to north ",south,1
"what does something move from ? south to north ",south,1
"where does something move ? from north to south ",south,1
"what does something move from ? north to south ",south,1
"what meet ? the air mass ",air mass,1
"why does something form ? because the air mass be so different ",air mass,1
"why does something be something ? because the air mass be so different ",air mass,1
"what be something ? the air mass ",air mass,1
"what result ? a updraft ",updraft,1
"what does something start to do ? to form circular pattern in the updraft ",updraft,1
"where does something start to do something ? in the updraft ",updraft,1
"where does something form something ? in the updraft ",updraft,1
"what can result ? a tornado ",tornado,1
"what rise ? warm , humid low-pressure air ",air,1
"what is being create ? a strong updraft ",updraft,1
"what is punch ? dry , cold high-pressure air ",air,1
"what create something ? the oppose wind ",oppose wind,1
"what does something create ? rotation ",rotation,1
"what be something ? the rotation ",rotation,1
"what funnel something ? the rotation ",rotation,1
"where does something drop ? to the ground ",ground,1
"what does something drop to ? the ground ",ground,1
"what burn something ? the car engine ",car engine,1
"what does something push ? the piston ",piston,1
"what power something ? crankshaft ",crankshaft,1
"what is power ? the gear ",gear,1
"what make something ? the gear ",gear,1
"what does something make ? the wheel roll ",wheel,1
"what does something grow into ? into a tree ",tree,1
"what grow something ? the tree ",tree,1
"what does something become ? fruit ",fruit,1
"what contain something ? the fruit ",fruit,1
"what does something contain ? seed for new tree ",tree,1
"what does something contain something for ? new tree ",tree,1
"where is something grow ? in the ground ",ground,1
"what does something start to do ? to gain more nourishment ",nourishment,1
"when does something start to do something ? as the tree grow ",grow,1
"what does something gain ? more nourishment ",nourishment,1
"when does something gain something ? as the tree grow ",grow,1
"what will something grant ? more nourishment ",nourishment,1
"what does something become ? material for new growth ",growth,1
"what change something ? bacterium ",bacterium,1
"what does something be ? where ammonium get change into nitrate by bacterium ",bacterium,1
"what is something change into ? nitrate ",nitrate,1
"how is something change ? by bacterium ",bacterium,1
"what is something change by ? bacterium ",bacterium,1
"what absorb something ? plant ",plant,1
"what does something absorb ? the nitrate ",nitrate,1
"where does something absorb something ? into they root ",root,1
"what does something absorb something from ? soil ",soil,1
"what die ? plant ",plant,1
"when does something turn ? when plant die ",plant,1
"what turn something ? fungus and bacterium ",fungus and bacterium,1
"where does something push something ? into the air ",air,1
"what does something push something from ? soil ",soil,1
"where does something push something from ? the air ",air,1
"what convert something ? nitrogen-fixing bacterium ",bacterium,1
"what absorb something ? plant ",plant,1
"where does something absorb something from ? from the soil ",soil,1
"how does something absorb something ? through they root ",root,1
"what eat something ? animal ",animal,1
"what does something eat ? the plant ",plant,1
"what die ? plant and animal ",animal,1
"what expel something ? animal ",animal,1
"what does something expel ? waste ",waste,1
"what convert something ? fungus ",fungus,1
"what is nitrify ? bacterium ",bacterium,1
"what convert something ? nitrify bacterium ",bacterium,1
"what nitrate something ? nitrify bacterium ",bacterium,1
"what convert something ? bacterium ",bacterium,1
"where does something escape ? from soil ",soil,1
"what does something escape from ? soil ",soil,1
"where does something escape from something ? into the atmosphere ",atmosphere,1
"what does something be ? the first step in the process of make nitrogen usable by plant ",plant,1
"what is being make ? nitrogen usable by plant ",plant,1
"what does something be ? what the plant can then absorb ",plant,1
"what can absorb something ? the plant ",plant,1
"what does something be ? how plant get nitrogen ",plant,1
"what get something ? plant ",plant,1
"where does something absorb something ? into they root ",root,1
"what does something absorb something from ? the soil ",soil,1
"what does something get ? use in amino acid , nucleic acid , and chlorophyll ","amino acid , nucleic acid , and chlorophyll",1
"how is something use ? in amino acid , nucleic acid , and chlorophyll ","amino acid , nucleic acid , and chlorophyll",1
"what is something use in ? amino acid , nucleic acid , and chlorophyll ","amino acid , nucleic acid , and chlorophyll",1
"what die ? a plant or animal ",plant,1
"when does something turn something ? when a plant or animal die ",plant,1
"why does something turn something somewhere ? so it can reenter the nitrogen cycle ",nitrogen cycle,1
"when can something reenter something ? when a plant or animal die ",plant,1
"what can something reenter ? the nitrogen cycle ",nitrogen cycle,1
"when does something be something ? when extra nitrogen in the soil get put back out into the air ",soil,1
"what is put ? extra nitrogen in the soil ",soil,1
"where is something put ? back out into the air ",air,1
"what die ? plant ",plant,1
"what end up ? the dead plant ",plant,1
"what end ? dead plant ",plant,1
"where does something end up ? in swamp ",swamp,1
"what sink somewhere ? the dead plant ",plant,1
"where does something sink ? to the bottom of the swamp ",bottom of the swamp,1
"what does something sink to ? the bottom of the swamp ",bottom of the swamp,1
"what sink somewhere ? many more dead plant ",plant,1
"where does something sink ? in the same area ",area,1
"what join ? the dead plant ",plant,1
"where does something remain ? to the bottom of steamy , swampy area ","bottom of steamy , swampy area",1
"what was sink ? the plant and tree remain ",plant and tree remain,1
"where was something sink ? to the bottom of steamy , swampy area ","bottom of steamy , swampy area",1
"what is something sink on ? the bottom of steamy , swampy area ","bottom of steamy , swampy area",1
"what was accumulate ? layer upon layer of remains ",layer,1
"what is being form ? a soggy , dense material call peat ",peat,1
"what is something call ? peat ",peat,1
"what was bury ? the peat ",peat,1
"how was something bury ? by sand , clay , and other mineral material ","sand , clay , and other mineral material",1
"what was something bury by ? sand , clay , and other mineral material ","sand , clay , and other mineral material",1
"where was something squeeze ? from the peat ",peat,1
"where was something squeeze from ? the peat ",peat,1
"what is something cause by ? increase burial peat ",burial peat,1
"what is increase ? burial peat ",burial peat,1
"what did something become ? coal ",coal,1
"what die ? plant and tree ",plant and tree,1
"what pile ? dead plant and tree ",dead plant and tree,1
"where does something pile up ? at the bottom of swamp ",bottom of swamp,1
"what form something ? dead plant and tree ",dead plant and tree,1
"what does something form ? layer call peat ",layer,1
"what is call something ? layer ",layer,1
"what is something call ? peat ",peat,1
"what does something cover ? the peat ",peat,1
"what does something form ? sedimentary rock ",sedimentary rock,1
"what is something cause by ? sedimentary rock ",sedimentary rock,1
"what squeeze something ? pressure cause by sedimentary rock ",sedimentary rock,1
"where does something squeeze something ? out of the peat ",peat,1
"what does something squeeze something into ? the peat ",peat,1
"where does something heat up something ? in river or lake or the ocean ",river or lake or the ocean,1
"what does something leave ? the river , lake or ocean ","river , lake or ocean",1
"where is something go ? into the air ",air,1
"what does something go into ? the air ",air,1
"what get something ? water vapor in the air ",air,1
"where does something get something ? in the air ",air,1
"when does something occur ? when so much water have condensed that the air can not hold it anymore ",air,1
"what can not hold something ? the air ",air,1
"where does something fall ? back to the earth ",earth,1
"where does something water up ? on land ",land,1
"when will something land into something ? when water end up on land ",land,1
"where is something land ? into the earth ",earth,1
"what will something land into ? the earth ",earth,1
"when does something soak something ? when water end up on land ",land,1
"where might something run ? into the ocean , lake , or river ","the ocean , lake , or river",1
"what might something run into ? the ocean , lake , or river ","the ocean , lake , or river",1
"what contain something ? air ",air,1
"what is carry ? water droplet ",water droplet,1
"how is something carry ? up ",up,1
"where is something carry ? up into the cloud ",cloud,1
"what is something carry into ? the cloud ",cloud,1
"what become something ? the cloud ",cloud,1
"how does something become something ? with water droplet ",water droplet,1
"what does something become something with ? water droplet ",water droplet,1
"what is saturate ? the cloud ",cloud,1
"what will fall ? rain ",rain,1
"where does something evaporate ? from body of water ",body of water,1
"what does something evaporate from ? body of water ",body of water,1
"what does something condense into ? cloud ",cloud,1
"what accumulate something ? the cloud ",cloud,1
"what reach something ? the cloud ",cloud,1
"what can not hold something ? the cloud ",cloud,1
"what does something begin to do ? to rain ",rain,1
"where does something begin to do something ? on area below the cloud ",area below the cloud,1
"where does something rain ? on area below the cloud ",area below the cloud,1
"what does something rain on ? area below the cloud ",area below the cloud,1
"what does something be ? a lot of rain ",rain,1
"what get something ? water level of a river or lake ",river or lake,1
"what does something get ? higher ",higher,1
"what build up ? water ",water,1
"where does something build up ? on the ground ",ground,1
"what does something build off ? the ground ",ground,1
"what cover something ? water ",water,1
"what does something cover ? street ",street,1
"what go into something ? water ",water,1
"where is something go ? into house ",house,1
"what does something go into ? house ",house,1
"what stop ? the rain or other source of water ",water,1
"what flow into something ? water ",water,1
"where is something flow ? into stream ",stream,1
"what does something flow into ? stream ",stream,1
"what evaporate ? the rest of the water ",water,1
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",watery environment,1
"where does something die ? in a watery environment ",watery environment,1
"how is something bury ? in mud and silt ",mud and silt,1
"what is something bury in ? mud and silt ",mud and silt,1
"how does something decompose ? leave the hard bone or shell behind ",bone or shell,1
"what does something leave ? the hard bone or shell behind ",bone or shell,1
"what build ? sediment ",sediment,1
"where does something build ? over the top ",top,1
"what harden into something ? sediment ",sediment,1
"what does something harden into ? rock ",rock,1
"what decay ? the encased bone ",encased bone,1
"when does something seep ? as the encased bone decay ",encased bone,1
"when is something replace ? as the encased bone decay ",encased bone,1
"what is left ? he void ",void,1
"what might fill with something ? he void leave behind ",void leave behind,1
"what live something ? a animal ",animal,1
"where is something preserve ? in rock ",rock,1
"what is something preserve in ? rock ",rock,1
"what does something be ? the shape of the skeleton ",skeleton,1
"what get something ? the animal ",animal,1
"what die ? the animal ",animal,1
"what sink somewhere ? the animal 's skeleton ",skeleton,1
"where does something sink ? to the bottom of a ocean ",bottom of a ocean,1
"what does something sink to ? the bottom of a ocean ",bottom of a ocean,1
"what is bury by something ? the skeleton ",skeleton,1
"how is something bury ? by mud ",mud,1
"what is something bury by ? mud ",mud,1
"what fall ? more sand and mud ",mud,1
"where does something fall ? on the skeleton ",skeleton,1
"what does something fall on ? the skeleton ",skeleton,1
"what is something increase on ? the skeleton ",skeleton,1
"how is something being increase ? from the weight of more mud ",mud,1
"what is something increase at ? the weight of more mud ",mud,1
"what turn into something ? the sand and mud ",mud,1
"what does something turn into ? rock ",rock,1
"what dissolve ? the skeleton ",skeleton,1
"what die ? a animal ",animal,1
"what does someone have ? a fossil ",fossil,1
"where is something bury ? in a watery environment ",watery environment,1
"what is left ? the bone ",bone,1
"what accumulate ? mud and silt ",mud and silt,1
"where does something accumulate ? over the bone ",bone,1
"what does something accumulate into ? the bone ",bone,1
"what harden into something ? mud and silt ",mud and silt,1
"what does something harden into ? rock ",rock,1
"what decay ? the bone ",bone,1
"what be something ? photovoltaic cell ",photovoltaic cell,1
"what does something be ? solar cell ",solar cell,1
"what is make ? photovoltaic cell ",photovoltaic cell,1
"what does something shine on ? the solar cell ",solar cell,1
"what generate something ? the solar cell ",solar cell,1
"where is something feed ? into a inverter ",inverter,1
"what is something feed into ? a inverter ",inverter,1
"where is something send ? into the home ",home,1
"what is something send into ? the home ",home,1
"where can something be send ? to the main power grid ",main power grid,1
"what can something be send to ? the main power grid ",main power grid,1
"what does something enter ? the heart ",heart,1
"where does something enter something ? on the right atrium ",right atrium,1
"where does something flow ? from you right atrium into you right ventricle ",right ventricle,1
"what does something flow from ? you right atrium ",right atrium,1
"where does something flow from something ? into you right ventricle ",right ventricle,1
"what does something leave ? the heart ",heart,1
"how does something leave something ? through the pulmonic valve ",pulmonic valve,1
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ",pulmonary artery,1
"what oxygenate something ? the lung ",lung,1
"where does something go ? into the left atrium ",left atrium,1
"what does something go into ? the left atrium ",left atrium,1
"what send something ? the left atrium ",left atrium,1
"where does something send something ? throughout the body ",throughout the body,1
"where does something enter ? through the lens ",lens,1
"what does something enter through ? the lens ",lens,1
"where does something enter ? into the retina ",retina,1
"what does something enter into ? the retina ",retina,1
"how is something absorb ? by photoreceptor cell ",photoreceptor cell,1
"what is something absorb by ? photoreceptor cell ",photoreceptor cell,1
"how is something interpret ? by the brain ",brain,1
"what is something interpret by ? the brain ",brain,1
"what refract something ? the cornea and lens ",cornea and lens,1
"where is something being shine ? on the retina ",retina,1
"what is something being shine on ? the retina ",retina,1
"what convert something ? the retina 's rod and cone ",retina 's rod,1
"what carry something ? the optic nerve ",optic nerve,1
"where does something carry something ? through the optic canal ",optic canal,1
"what end ? nerve fiber ",nerve fiber,1
"where does something end ? in the lateral geniculate nucleus and the visual cortex ",lateral geniculate nucleus and the visual cortex,1
"what does something end in ? the lateral geniculate nucleus and the visual cortex ",lateral geniculate nucleus and the visual cortex,1
"what try to do something ? the ground ",ground,1
"what absorb something ? the ground ",ground,1
"what become something ? the ground ",ground,1
"what can not absorb ? the ground ",ground,1
"what does something begin doing ? flow above the ground ",ground,1
"where does something begin doing something ? above the ground ",ground,1
"how does something begin doing something ? instead of drop into the soil ",soil,1
"where is something flow ? above the ground ",ground,1
"how does something flow somewhere ? instead of drop into the soil ",soil,1
"where is something be drop ? into the soil ",soil,1
"what is something drop into ? the soil ",soil,1
"what does something carve ? away land , plant , and tree ",land,1
"what flow ? water ",water,1
"how does something flow ? by rock ",rock,1
"what does something flow by ? rock ",rock,1
"where does something be ? in the water ",water,1
"what does something react with ? rock ",rock,1
"what change to something ? rock ",rock,1
"what does something change to ? to a different kind of rock ",rock,1
"what react with something ? oxygen in the air ",air,1
"where does something react with something ? in the air ",air,1
"what does something react with ? rock ",rock,1
"what change to something ? rock ",rock,1
"what does something change to ? to a different kind of rock ",rock,1
"what is introduce to something ? water ",water,1
"what is something introduce to ? carbon dioxide ",carbon dioxide,1
"what become something ? the water ",water,1
"what seep ? the water ",water,1
"where does something seep ? down to a mineral base material ",mineral base material,1
"what does something seep on to ? a mineral base material ",mineral base material,1
"what carve something ? the acidity of the water ",water,1
"what does something carve ? the rock ",rock,1
"what shape something ? the acidity of the water ",water,1
"what does something shape ? the rock ",rock,1
"what travel ? rain cloud ",cloud,1
"where does something travel ? across the sky ",sky,1
"what is stop ? rain cloud ",cloud,1
"what is something stop by ? mountain or wind ",mountain,1
"what is slow ? rain cloud ",cloud,1
"how is something slow ? by mountain or wind ",mountain,1
"what is something slow by ? mountain or wind ",mountain,1
"what drop something ? the rain cloud ",cloud,1
"what is not rain ? the cloud ",cloud,1
"when is not something rain ? when or if they reach the other side of the obstacle ",obstacle,1
"what reach something ? the cloud ",cloud,1
"where does something reach ? the other side of the obstacle ",obstacle,1
"where does something be something ? on the other side of the mountain or rain ",side of the mountain,1
"what receive something ? the area ",area,1
"what develop something ? the area that receive little rain ",area that receive little rain,1
"what receive something ? the area ",area,1
"what become something ? the area that receive little rain ",area that receive little rain,1
"what does something become ? a desert ",desert,1
"where is something convert to something ? through the crankshaft and axle ",through the crankshaft,0
"where does something remain ? to the bottom of steamy , swampy area ","to the bottom of steamy , swampy",0
"what cause something ? the motion in the crankshaft ",the motion in the,0
"what have something ? living thing ",living thing,0
"what can impact something ? the angle the meteorite hit ",the angle the meteorite,0
"when is something form ? when a plant or animal die in a watery environment and be bury in mud and silt ",a plant,0
"what does something travel into ? the bottom half of the solar panel ",the bottom half,0
"what does something reach ? a point where they can not hold any more water ",where they,0
"what does something enter ? the right side of you heart ",the right side of you,0
"where does something leave something ? through the pulmonic valve , into the pulmonary artery and to the lung ","the pulmonic valve , into the pulmonary artery",0
"what funnel something ? the rotation ",the rotation,0
"what die ? a plant or animal ",a plant or animal,0
"what travel somewhere ? information concern move target and information govern scanning of the eye ",the eye,0
