"where does something produce something from ? from one its gland from one point to another ",one point,1
"what does something produce something from ? one its gland ",gland,1
"how does something produce something ? from one point to another ",one point,1
"how do something do something ? in several point ",several point,1
"what is form something ? other thread ",thread,1
"what is being form ? a web ",web,1
"what does something reinforce ? the web ",web,1
"what pick something ? the spider ",spider,1
"what produce something ? the spider ",spider,1
"where does something produce something from ? from its abdomen ",abdomen,1
"what does something produce something from ? its abdomen ",abdomen,1
"what attach something ? the spider ",spider,1
"where does something attach something ? to object ",object,1
"what does something attach to ? object ",object,1
"what want to do something ? the spider ",spider,1
"what string something ? the spider ",spider,1
"how does something string something ? back and forth between object ",object,1
"what can spoil ? food or milk ",food or milk,1
"what is bring ? food or milk that could spoil easily ",food or milk,1
"how is something bring ? in ",in,1
"what is heat ? the food ",food,1
"how is something treat ? through method of heating ",heating,1
"what is treat ? the food ",food,1
"where might something proliferate ? in the food ",food,1
"what is destroy ? the microbe that may proliferate in the food ",food,1
"what is consider something ? the food ",food,1
"what is pasteurize ? the food ",food,1
"where does something go ? into the generator ",generator,1
"what does something go into ? the generator ",generator,1
"what convert something ? the generator ",generator,1
"where does something move ? near a wire ",near a wire,1
"where does something flow ? through a wire ",wire,1
"what does something flow into ? a wire ",wire,1
"where does something come ? out of the generator ",generator,1
"what does something come into ? the generator ",generator,1
"what did something hit ? a object ",object,1
"what absorb something ? the object ",object,1
"where does something bounce ? off of the object ",object,1
"what does something bounce into ? the object ",object,1
"what does something enter ? the computer ",computer,1
"what does something become ? light ",light,1
"what become something ? some light ",light,1
"what does something become ? heat ",heat,1
"when does something become something ? when it hit something ",something,1
"what hit something ? some light ",light,1
"what does something hit ? something ",something,1
"what does something become ? motion ",motion,1
"where does something become something ? in a hard drive , dvd drive or fan ","hard drive , dvd drive or fan",1
"what become something ? motion energy ",motion,1
"what does something become ? heat ",heat,1
"how does something flow ? downward ",downward,1
"what does something enter ? the dam ",dam,1
"what does something spin ? the turbine ",turbine,1
"where does something spin something ? in the power plant ",power plant,1
"what turn something ? the turbine ",turbine,1
"what does something turn ? the generator ",generator,1
"what spin ? the generator ",generator,1
"what produce something ? the generator ",generator,1
"what does something leave ? the dam ",dam,1
"where does something leave something ? at the bottom ",bottom,1
"what is form ? a reservoir ",reservoir,1
"where is something force ? through a turbine under the reservoir ",reservoir,1
"what is something force into ? a turbine ",turbine,1
"what spin ? the turbine ",turbine,1
"what do something ? the turbine ",turbine,1
"what do something do ? the generator connect to it ",generator,1
"what is connect to something ? the generator ",generator,1
"what convert something ? the transformer ",transformer,1
"where does something convert something ? from the generator ",generator,1
"what does something convert something from ? the generator ",generator,1
"what use something ? the national grid ",national grid,1
"why does something use something ? to transmit electricity through the power line ",power line,1
"what transmit something ? the national grid ",national grid,1
"where is something transmit ? through the power line ",power line,1
"what does something spin ? turbine ",turbine,1
"what is turn ? generator ",generator,1
"what is something transfer to ? transformer ",transformer,1
"what is place ? uranium fuel ",uranium fuel,1
"where is something place ? in the nuclear reactor ",nuclear reactor,1
"what is something place in ? the nuclear reactor ",nuclear reactor,1
"what be something ? the uranium atom ",uranium atom,1
"what produce something ? the uranium atom ",uranium atom,1
"what does something drive ? a turbine ",turbine,1
"what spin something ? the turbine ",turbine,1
"what does something spin ? a genator ",genator,1
"what is spin ? generator ",generator,1
"what create something ? the spin generator ",spin generator,1
"what become something ? the bury material ",bury,1
"where is something bury ? in sediment ",sediment,1
"what is something bury in ? sediment ",sediment,1
"where is something bury ? in the sediment ",sediment,1
"what is something bury in ? the sediment ",sediment,1
"what pile ? large amount of sediment ",sediment,1
"where does something pile ? on top of the original sediment ",sediment,1
"what does something pile on ? top of the original sediment ",sediment,1
"what is bury ? sediment and plant ",sediment,1
"what be somewhere ? the sediment and plant ",sediment,1
"where does something be ? at least one mile underground ",one mile underground,1
"what be something ? the bury area ",bury,1
"when is something make ? during household activity ",household,1
"where is something put ? into the landfill ",landfill,1
"what is something put into ? the landfill ",landfill,1
"where is something collect ? within the house ",within the house,1
"how is something sort ? into recycle ",recycle,1
"what is something sort into ? recycle ",recycle,1
"where is something put ? out at the curbside ",curbside,1
"where is something place ? into a truck ",truck,1
"what is something place into ? a truck ",truck,1
"what drive somewhere ? the truck ",truck,1
"where does something drive ? to a landfill ",landfill,1
"what does something drive to ? a landfill ",landfill,1
"what is put into something ? trash ",trash,1
"where is something put ? into a household trashbag ",household trashbag,1
"what is something put into ? a household trashbag ",household trashbag,1
"what is throw into something ? the trashbag ",trashbag,1
"where is something throw ? into a large outdoor trashcan ",outdoor trashcan,1
"what is something throw into ? a large outdoor trashcan ",outdoor trashcan,1
"what is empty by something ? the trashcan ",trashcan,1
"how is something empty ? by a large trash truck ",trash truck,1
"what is something empty by ? a large trash truck ",trash truck,1
"what travel somewhere ? the trash truck ",trash truck,1
"where does something travel ? to the landfill ",landfill,1
"what does something travel on ? the landfill ",landfill,1
"what is being unload ? all the trash the truck have collect ",trash,1
"what have been collect ? the trash ",trash,1
"where is something deposit ? in a large can or in bag outside of the house ",outside of the house,1
"where does someone put something ? on a garbage truck ",garbage truck,1
"what does someone put something on ? a garbage truck ",garbage truck,1
"what is drive somewhere ? the garbage truck ",garbage truck,1
"where is something drive ? to a sort center ",sort center,1
"what is something drive to ? a sort center ",sort center,1
"where is something drive ? to the landfill ",landfill,1
"what is something drive to ? the landfill ",landfill,1
"how does something come up ? form a volcano ",volcano,1
"what does something form ? a volcano ",volcano,1
"how does something become something ? cool ",cool,1
"what does something become ? a rock ",rock,1
"what pick up something ? the rock ",rock,1
"what does something pick up ? sediment ",sediment,1
"what change something ? sediment ",sediment,1
"what does something change ? the type of rock ",rock,1
"what does something create ? a sedimentary rock ",sedimentary,1
"what can cook something ? the heat from inside and outside ",heat,1
"what can something cook ? a rock ",rock,1
"what form something ? this heat ",heat,1
"what does something form ? a third kind of rock ",third kind of rock,1
"what continue ? the cycle ",cycle,1
"where does something continue ? around the three type of rock ",rock,1
"how does something begin ? as magma ",magma,1
"what does something begin as ? magma ",magma,1
"where does something begin ? from a volcano ",volcano,1
"what does something begin from ? a volcano ",volcano,1
"what cool ? the magma ",magma,1
"what become something ? the magma ",magma,1
"what does something become ? igneous rock ",igneous rock,1
"what break into something ? the igneous rock ",igneous rock,1
"what does something break into ? sediment ",sediment,1
"what become something ? the igneous rock break down into sediment ",igneous rock,1
"what does something become ? sedimentary rock ",sedimentary rock,1
"what become something ? the sedimentary rock ",sedimentary rock,1
"what does something become ? metamorphic rock ",metamorphic rock,1
"what melt ? the metaphoric rock ",metaphoric rock,1
"what become something ? the metaphoric rock melt ",metaphoric rock,1
"what does something become ? magma ",magma,1
"what does something end up ? part of sediment on a seafloor ",seafloor,1
"where does something end up something ? on a seafloor ",seafloor,1
"where does something move ? up through rock ",rock,1
"what does something move into ? rock ",rock,1
"what is inject into something ? fuel ",fuel,1
"where is something inject ? into the chamber ",chamber,1
"what is something inject into ? the chamber ",chamber,1
"what move ? the piston ",piston,1
"how does something move ? upward ",upward,1
"what is compress ? the fuel ",fuel,1
"what explode ? the fuel ",fuel,1
"what does something push ? the piston ",piston,1
"how does something push something ? downward ",downward,1
"what move ? the piston ",piston,1
"how does something move ? upward again ",upward,1
"what is spend ? fuel ",fuel,1
"what is eject ? the spend fuel ",fuel,1
"what is inject ? new fuel ",fuel,1
"what fall somewhere ? snow ",snow,1
"where does something fall ? in a area ",area,1
"what build up ? the snow ",snow,1
"what start to do something ? the snow ",snow,1
"what become something ? the snow ",snow,1
"what become something ? the snow ",snow,1
"what be ? the snow ",snow,1
"what does something become ? solid and heavy enough to be call a glacier ",glacier,1
"what is something call ? a glacier ",glacier,1
"what move ? the glacier ",glacier,1
"where does something build up ? in the blood ",blood,1
"what does something build into ? the blood ",blood,1
"what enter something ? blood ",blood,1
"what does something enter ? the kidney ",kidney,1
"what pass ? blood ",blood,1
"where does something pass ? through nephron in the kidney ",kidney,1
"where is something trap ? in the kidney ",kidney,1
"what is something trap in ? the kidney ",kidney,1
"what is clean ? blood ",blood,1
"where is something clean ? out of the kidney ",kidney,1
"what flow ? clean blood ",blood,1
"where does something flow ? out of the kidney ",kidney,1
"what does something flow into ? the kidney ",kidney,1
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",urine,1
"what flow ? urine ",urine,1
"where does something flow ? out of the kidney into the bladder ",bladder,1
"what does something flow into ? the kidney ",kidney,1
"what is carry into something ? blood ",blood,1
"where is something carry ? into the kidney ",kidney,1
"what is something carry into ? the kidney ",kidney,1
"how is something carry somewhere ? by the renal artery ",renal artery,1
"what is something carry from ? the renal artery ",renal artery,1
"what is call something ? the kidney ",kidney,1
"what is something call ? nephron ",nephron,1
"where is something being remove ? from the blood ",blood,1
"what is something remove from ? the blood ",blood,1
"what does something become ? urine ",urine,1
"what make something ? each kidney ",kidney,1
"what does something make ? urine ",urine,1
"when does something slide somewhere ? as each kidney make urine ",kidney,1
"what slide ? the urine ",urine,1
"where does something slide ? down a long tube call the ureter ",ureter,1
"what is something call ? the ureter ",ureter,1
"where is something collect ? in the bladder ",bladder,1
"what does something collect in ? the bladder ",bladder,1
"what is filter ? blood ",blood,1
"what is send ? the filter blood ",blood,1
"where is something send ? back into the body ",body,1
"what does something take in ? fluid and liquid ",fluid and liquid,1
"what does something process ? the fluid ",fluid,1
"what is being produce ? urine ",urine,1
"what is release ? urine ",urine,1
"what does something enter ? the engine ",engine,1
"how does something enter something ? through a carburetor or fuel injector ",carburetor or fuel injector,1
"where is something let ? into the engine ",engine,1
"what is something let into ? the engine ",engine,1
"what move ? the piston in the engine ",engine,1
"what compress something ? the piston in the engine ",engine,1
"what does something cause ? a spark at the bottom stroke of the piston ",bottom stroke of the piston,1
"where does something cause something ? at the bottom stroke of the piston ",bottom stroke of the piston,1
"where is something being spark ? at the bottom stroke of the piston ",bottom stroke of the piston,1
"where does something occur ? in the engine ",engine,1
"what force something ? the engine ",engine,1
"what does something force ? the piston ",piston,1
"what go up something ? the piston ",piston,1
"what does something go up ? the valve ",valve,1
"what is move ? piston ",piston,1
"what is attach ? the move piston ",piston,1
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",piston,1
"what does something turn ? the piston energy ",piston,1
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",cylinder-full,1
"what does something let ? the engine take in a cylinder-full of air and gasoline ",cylinder-full,1
"what does something let something to do ? take in a cylinder-full of air and gasoline ",cylinder-full,1
"what take ? the engine ",engine,1
"how does something take ? in a cylinder-full of air and gasoline ",cylinder-full,1
"what does something take through ? a cylinder-full of air and gasoline ",cylinder-full,1
"what explode ? the gasoline charge in the cylinder ",cylinder,1
"where does something explode ? in the cylinder ",cylinder,1
"what drive something ? the gasoline charge in the cylinder ",cylinder,1
"what does something leave ? the cylinder ",cylinder,1
"why does something leave something ? to go out the tailpipe ",tailpipe,1
"what go ? the cylinder ",cylinder,1
"where does something go ? out the tailpipe ",tailpipe,1
"what does something go off ? the tailpipe ",tailpipe,1
"where does something burn ? in the combustion chamber ",combustion chamber,1
"what does something burn in ? the combustion chamber ",combustion chamber,1
"where is something release ? into the cylinder ",cylinder,1
"what is something release into ? the cylinder ",cylinder,1
"what compress something ? the piston ",piston,1
"where is something spark ? inside the cylinder ",cylinder,1
"where does something ignite something ? inside the cylinder ",cylinder,1
"what does something push ? the piston ",piston,1
"what push something ? the piston ",piston,1
"where does something push something ? out of the cylinder ",cylinder,1
"what does something push something into ? the cylinder ",cylinder,1
"where does someone put something ? in a plastic bag ",plastic bag,1
"what is put into something ? the plastic bag ",plastic bag,1
"where is something put ? into a garbage can ",garbage can,1
"what is something put into ? a garbage can ",garbage can,1
"where is something roll ? outside ",outside,1
"what come somewhere ? the garbage truck ",garbage truck,1
"where does something come ? to the house ",house,1
"what does something come to ? the house ",house,1
"what does someone take ? the plastic bag ",plastic bag,1
"where does someone take something ? out of the garbage can ",garbage can,1
"what is being place ? the plastic bag ",plastic bag,1
"where is something being place ? in the truck ",truck,1
"what drive somewhere ? the truck ",truck,1
"where does something drive ? to the landfill ",landfill,1
"what does something drive to ? the landfill ",landfill,1
"what dump something ? the truck ",truck,1
"where does something dump something ? into the landfill ",landfill,1
"what does something dump something into ? the landfill ",landfill,1
"where is something place ? into a garbage container ",garbage container,1
"what is something place into ? a garbage container ",garbage container,1
"where is something move ? to a centralized container for the house ",house,1
"who is something pick by ? a sanitation company ",sanitation company,1
"how is something combine ? in a large truck ",large truck,1
"what is something combine in ? a large truck ",large truck,1
"what go somewhere ? the truck ",truck,1
"where does something go ? to the landfill ",landfill,1
"what does something go to ? the landfill ",landfill,1
"what dump something ? the truck ",truck,1
"where does something dump something ? into the landfill ",landfill,1
"what does something dump something into ? the landfill ",landfill,1
"what is carry ? bag ",bag,1
"where is something carry ? out to the trashcan ",trashcan,1
"what is put ? trashcan ",trashcan,1
"where is something put ? at the curb ",curb,1
"how can something be empty ? into trash truck ",trash truck,1
"what can something be empty into ? trash truck ",trash truck,1
"where does something head ? to the landfill ",landfill,1
"what does something head to ? the landfill ",landfill,1
"where does something dump something ? into the landfill ",landfill,1
"what does something dump something into ? the landfill ",landfill,1
"what come into something ? electricity ",electricity,1
"where is something come ? into the computer ",computer,1
"what does something come into ? the computer ",computer,1
"how does something come ? from the plug ",plug,1
"what does something come from ? the plug ",plug,1
"what run something ? the electricity ",electricity,1
"what does something run ? the component ",component,1
"where does something run something ? in the computer ",computer,1
"what turn something ? electricity ",electricity,1
"what does something turn ? the fan ",fan,1
"why does something turn something ? to keep the component cool ",component,1
"what keep something ? electricity ",electricity,1
"what does something keep ? the component cool ",component,1
"what is cool ? the component ",component,1
"what is release ? heat ",heat,1
"where is something release ? from the computer ",computer,1
"what is something release from ? the computer ",computer,1
"what run something ? electricity ",electricity,1
"what does something run ? the computer 's display ",computer 's display,1
"what is form ? light ",light,1
"how is something form ? from the electricity ",electricity,1
"what is something form from ? the electricity ",electricity,1
"what does something enter ? the power supply unit ",power supply unit,1
"what give something ? the power supply ",power supply,1
"what does something give something to ? transistor ",transistor,1
"what give something ? the power supply ",power supply,1
"where does something give something ? to the cpu ",cpu,1
"what does something give something to ? the cpu ",cpu,1
"what use something ? the system ",system,1
"what complete something ? the system ",system,1
"where did something push ? back to the surface ",surface,1
"how does something break something ? to sediment ",sediment,1
"what does something break something on ? sediment ",sediment,1
"what is compress ? sediment ",sediment,1
"what is heat ? sediment ",sediment,1
"what is bury ? sediment ",sediment,1
"what is bury ? sediment ",sediment,1
"when does something get something ? when sediment be bury ",sediment,1
"what get something ? sediment ",sediment,1
"what is melt ? sediment ",sediment,1
"what is compress ? sediment ",sediment,1
"when does something become something ? when sediment be compress ",sediment,1
"what is melt ? bury metamorphic rock ",bury,1
"what is fill with something ? blood ",blood,1
"where is something fill with something ? into the kidney ",kidney,1
"what flow into something ? blood fill with waste ",blood,1
"where is something flow ? into the kidney ",kidney,1
"what does something flow into ? the kidney ",kidney,1
"what is make of something ? the kidney ",kidney,1
"what is something make of ? filter unit call nephron ",nephron,1
"what is filter ? unit call nephron ",nephron,1
"what is something call ? nephron ",nephron,1
"what filter something ? the nephron in the kidney ",nephron,1
"where does something filter something ? in the kidney ",kidney,1
"what does something filter ? the blood ",blood,1
"what is being produce ? urine ",urine,1
"what leave something ? the urine ",urine,1
"what does something leave ? the kidney ",kidney,1
"what is clean ? blood ",blood,1
"what go somewhere ? the clean blood ",blood,1
"where does something go ? back into the body ",body,1
"what is power ? a engine ",engine,1
"what will something power ? a alternator ",alternator,1
"what will convert something ? a alternator ",alternator,1
"where will something run ? through to the outlet of the generator ",outlet of the generator,1
"what will something run around ? the outlet of the generator ",outlet of the generator,1
"what does someone plug ? something ",something,1
"where does someone plug something ? in to the outlet of the generator ",outlet of the generator,1
"when does something conduct something ? when you plug something in to the outlet of the generator ",outlet of the generator,1
"what be something ? uranium ",uranium,1
"what does something be ? underground ",underground,1
"what turn into something ? the steam ",steam,1
"where does something turn ? back into water ",water,1
"what does something turn into ? water ",water,1
"what is dig up ? uranium ",uranium,1
"what is bring ? uranium ",uranium,1
"where is something bring ? to nuclear power plant ",nuclear power plant,1
"what is something bring to ? nuclear power plant ",nuclear power plant,1
"what is split into something ? uranium atom ",uranium,1
"where is something release ? from the uranium ",uranium,1
"what is something release from ? the uranium ",uranium,1
"what does something turn ? water ",water,1
"what does something turn something into ? into steam ",steam,1
"where does something turn something ? in a nuclear reactor ",nuclear reactor,1
"what turn something ? the steam ",steam,1
"what does something turn ? big turbine ",turbine,1
"what drive something ? the turbine ",turbine,1
"what does something drive ? generator ",generator,1
"what make something ? the generator ",generator,1
"what generate something ? a nuclear reactor ",nuclear reactor,1
"what does something generate ? heat ",heat,1
"what was create ? the heat ",heat,1
"what raise something ? the heat create ",heat,1
"what does something raise ? steam ",steam,1
"what run into something ? the steam ",steam,1
"what run ? steam ",steam,1
"where does something run ? through turbine ",turbine,1
"what does something run into ? turbine ",turbine,1
"what generate something ? the turbine ",turbine,1
"what does something generate ? electricity ",electricity,1
"what leave something ? the electricity ",electricity,1
"what does something leave ? the station ",station,1
"where is something put ? into a household trashbag ",into a,0
"what form something ? dissolution of limestone ",dissolution,0
"what be ? the snow ",the,0
"what does something pile on ? top of the original sediment ",sediment,0
"what does something filter ? the blood ",the,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",piston energy into,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",the engine take in a cylinder-full of air and gasoline,0
"what does something form ? a third kind of rock ",a third kind of rock,0
"what have collect something ? the truck ",the truck,0
"what is compress ? the fuel ",fuel,0
"what explode ? the fuel ",the,0
"when does something spark ? when the piston reach the top of its stroke ",piston reach the top,0
"what is something move to ? a centralized container ",a centralized container,0
"when does something ignite something ? when the piston reach the top of its stroke ",top of,0
"where does something cause something ? at the bottom stroke of the piston ",at the bottom stroke of the piston,0
"what is create ? a steady flow of electron ",a,0
"what pile ? large amount of sediment ",amount,0
"how does something come ? from the plug ",from the plug,0
"what travel ? the sound ",the sound,0
"what do something ? the turbine ",turbine,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",engine take in a cylinder-full of,0
"what does something cause ? a spark at the bottom stroke of the piston ",at the bottom,0
"what turn something ? the water 's energy ii ",the water 's energy ii,0
"where is something spark ? inside the cylinder ",cylinder,0
"what does something convert ? mechanical energy ",mechanical,0
"where does something form ? where the limestone be dissolve ",where the limestone,0
"what does something drive ? generator ",generator,0
"when does something spark ? when the piston reach the top of its stroke ",the top of its,0
"where is something throw ? into a large outdoor trashcan ",into a,0
"where does something end up something ? on a seafloor ",on a,0
"what does something rotate into ? the motor ",motor,0
"what does something filter ? the blood ",blood,0
"what compress something ? the piston ",the piston,0
"who take something ? worker ",worker,0
"what does something complete ? task ",task,0
"what collect something ? the city ",city,0
"where is something deposit ? in a large can or in bag outside of the house ",or in bag outside of the house,0
"what can something be ? wind or water ",water,0
"what turn something ? the water 's energy ii ",'s energy,0
"how does something convert something ? to a high voltage ",to a high voltage,0
"when does something build up ? for a very long time ",for a very,0
"what does something become ? solid and heavy enough to be call a glacier ",solid and heavy enough to be call a,0
"what does something take through ? a cylinder-full of air and gasoline ",and,0
"what move ? oil ",oil,0
"what does something get ? carbon dioxide ",carbon dioxide,0
"where does someone put something ? in a plastic bag ",a plastic bag,0
"what become something ? the plant ",the,0
"what turn something ? the water 's energy ii ",the water 's energy,0
"where does something release something ? onto the plant material ",the plant material,0
"what does something push ? the air ",air,0
"what is attach ? the move piston ",piston,0
"where does something come ? out of the generator ",of,0
"what is drive somewhere ? the garbage truck ",the garbage,0
"what is send ? the filter blood ",the filter blood,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",heat and/or pressure from,0
"why does something turn something ? to keep the component cool ",the,0
"what is being unload ? all the trash the truck have collect ",have collect,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",let the engine,0
"what does something let ? the engine take in a cylinder-full of air and gasoline ",take in a cylinder-full,0
"how does something string something ? back and forth between object ",forth,0
"what explode ? the gasoline charge in the cylinder ",the gasoline,0
"what does something find ? a suitable place for its web ",its web,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",-rrb-,0
"why does something rotate somewhere ? to turn the piston energy into rotational energy ",piston,0
"what is filter ? unit call nephron ",unit call nephron,0
"what is something add to ? the wash machine ",machine,0
"what do something do ? the generator connect to it ",connect,0
"when does something erode ? after much time pass ",after much time pass,0
"what is something drive to ? a sort center ",a,0
"where will something run ? through to the outlet of the generator ",to,0
"what is something trap in ? the kidney ",kidney,0
"what does someone complete ? the signal ",signal,0
"what does something become ? solid and heavy enough to be call a glacier ",enough to be call a glacier,0
"where does something seep ? into the soil ",the,0
"what turn something ? the water 's energy ii ",'s energy ii,0
"what does something let something to do ? take in a cylinder-full of air and gasoline ",air and,0
"what create something ? the burning fuel ",burning,0
"where does something produce something from ? from its abdomen ",from its,0
"what is being place ? the plastic bag ",plastic bag,0
"what explode ? the fuel ",fuel,0
"what reinforce something ? the spider ",spider,0
"how is something treat ? through method of heating ",through method of heating,0
"how does something start ? go into the bedrock below ",into the bedrock below,0
"what is something place into ? a truck ",truck,0
"where does something be ? at least one mile underground ",at,0
"where does something flow ? out of the kidney into the bladder ",out of the,0
"where is something put ? into the landfill ",into the landfill,0
"what does someone take ? the plastic bag ",the plastic bag,0
"why does something move somewhere ? to let the engine take in a cylinder-full of air and gasoline ",engine take in a cylinder-full of air and gasoline,0
"where is something put ? out at the curbside ",at,0
"what is being compress ? the air and fuel mixture ",air and,0
"what is being compress ? the air and fuel mixture ",air,0
"what spin something ? the move water ",the move water,0
"what go somewhere ? the clean blood ",the,0
"where does something go ? into the generator ",generator,0
"how does something accumulate ? in liquid form -lrb- urine -rrb- ",liquid,0
"where might something proliferate ? in the food ",the,0
"what does something flow into ? a wire ",wire,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",to,0
"when does something become something ? when sediment be compress ",when sediment be compress,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",something in to the,0
"what does something start to do ? to draw microbe ",to draw,0
"what does something burn in ? the combustion chamber ",combustion,0
"how is something send ? as visual signal ",as visual signal,0
"where is something put ? out at the curbside ",out at,0
"how is something power ? by gas or some fuel source ",gas or some fuel source,0
"what start to do something ? the dead plant ",plant,0
"what is be move ? electrical energy ",electrical energy,0
"what does something break up ? fat ",fat,0
"when does something open ? once the piston hit the bottom of its stroke ",hit,0
"why does something emit something ? to ignite the gasoline ",gasoline,0
"what is place into something ? trash ",trash,0
"when is something put somewhere ? once a week ",week,0
"what hit something ? the piston ",the,0
"what does something convert something on ? a high voltage ",high,0
"what is send of something ? the signal they complete ",signal they complete,0
"what bounce into something ? some of the sound wave ",of the,0
"where will something run ? through to the outlet of the generator ",through,0
"what become something ? the bottom layer of sediment ",layer of,0
"when does something conduct something ? when you plug something in to the outlet of the generator ",something in,0
"why does something move somewhere ? to compress this fuel/air mixture ",fuel/air mixture,0
"what is something use to do ? turn water into steam ",water into steam,0
"how do something do something ? in several point ",several point,0
"where is something collect ? in the bladder ",the bladder,0
"where does something pick something ? from the air ",from,0
"what does something run ? the computer 's display ",the,0
"why does something leave something ? to go out the tailpipe ",go out the,0
"what move ? a magnet ",a magnet,0
"what is send ? the filter blood ",filter,0
"when does something emit something ? when the piston reach the top of its stroke ",piston reach,0
"how is something treat ? through method of heating ",method,0
"what do something do ? the generator connect to it ",generator connect to,0
"what does something absorb ? some of the sound wave ",sound,0
"when does something emit something ? when the piston reach the top of its stroke ",when the piston reach the top of its stroke,0
"what do something do ? the generator connect to it ",the generator,0
"what does something turn something into ? into steam ",steam,0
"what is something make of ? filter unit call nephron ",filter unit call nephron,0
"where is something being remove ? from the blood ",from,0
"what spin ? the generator ",the,0
"what percolate ? water with carbon dioxide ",with carbon,0
"where is something place ? into a garbage container ",into a,0
"when does something become something ? if subject to heat and/or pressure from plate-tectonic activity ",subject to heat and/or pressure from plate-tectonic activity,0
"when does something fall somewhere ? for a very long time ",very long time,0
"what push something ? the piston ",the,0
"what does something go off ? the tailpipe ",the tailpipe,0
"when is something depend on something ? a few more time ",more,0
"where is something being spark ? at the bottom stroke of the piston ",of the piston,0
"where is something move ? to a centralized container for the house ",a centralized container for,0
"what is something convert from ? kinectic to potential ",to potential,0
"how is something form ? from the electricity ",the electricity,0
"why is something use ? to turn water into steam ",turn water into steam,0
